Spatial_navigation_1,Spatial_navigation_2,Spatial_navigation_3,Spatial_navigation_4,Spatial_navigation_5,Spatial_navigation_6,Spatial_navigation_7,Spatial_navigation_8,Spatial_navigation_9,Spatial_navigation_10,Spatial_navigation_11,Spatial_navigation_12,Spatial_navigation_13,Spatial_navigation_14,Spatial_navigation_15,Bis_bas_1,Bis_bas_2,Bis_bas_3,Bis_bas_4,Bis_bas_5,Bis_bas_6,Bis_bas_7,Bis_bas_8,Bis_bas_9,Bis_bas_10,Bis_bas_11,Bis_bas_12,Bis_bas_13,Bis_bas_14,Bis_bas_15,Bis_bas_16,Bis_bas_17,Bis_bas_18,Bis_bas_19,Bis_bas_20,Bis_bas_21,Bis_bas_22,Bis_bas_23,Bis_bas_24,EmployerRow1,Job TitlePositionRow1,Number of YearsRow1,EmployerRow2,Job TitlePositionRow2,Number of YearsRow2,EmployerRow3,Job TitlePositionRow3,Number of YearsRow3,EmployerRow4,Job TitlePositionRow4,Number of YearsRow4,EmployerRow5,Job TitlePositionRow5,Number of YearsRow5,EmployerRow6,Job TitlePositionRow6,Number of YearsRow6,EmployerRow7,Job TitlePositionRow7,Number of YearsRow7,EmployerRow8,Job TitlePositionRow8,Number of YearsRow8,EmployerRow9,Job TitlePositionRow9,Number of YearsRow9,EmployerRow10,Job TitlePositionRow10,Number of YearsRow10,ID_number,age,gender,visual_impairment,visual_impairment_kind,education_bachelor,education_certificate,education_master,education_phd,education_other,education_other_type,education_associate_discipline,education_associate,education_bachelor_discipline,education_certificate_discipline,education_master_discipline,education_phd_discipline,education_other_discipline,training_probs_stats,used_probs_stats,worked_geospatial_data,video_game_played_time,video_game_current_play,video_game_skill,video_game_top_genre_first,video_game_top_genre_second,video_game_top_genre_third,video_game_played_ever,video_game_played_current,video_game_played_current_no_cost,video_game_played_current_no_interest,video_game_played_current_no_time,video_game_played_current_no_skill,video_game_played_current_no_allowed,video_game_played_current_no_other,video_game_played_current_no_other_reason
b,c,e,c,e,e,d,e,c,d,f,g,f,c,e,b,c,b,a,b,c,b,c,b,c,b,b,b,b,c,b,b,b,a,b,c,b,a,b,Green Bowl,Server/Cook,1,Ace Hardware,Clerk,1,Natures Cover,Landscaping Crewchief,1,Natures Cover,Landscaper,3,,,,,,,,,,,,,,,,,,,031,21,male,no,,Yes,Off,Off,Off,Off,,,Off,communications,,,,,a,b,a,d,b,b,2,1,8,yes,yes,Off,Off,Off,Off,Off,Off,
a,f,a,a,d,f,b,g,b,g,g,g,g,a,g,a,c,b,a,a,b,b,d,b,b,c,b,a,b,b,c,a,a,a,b,b,c,a,b,The Pool Therapist,head lifeguard,4,Penn State Student Affairs,Accounting Assistant,1,,,,,,,,,,,,,,,,,,,,,,,,,032,21,male,yes,color blindness,Off,Off,Off,Off,Off,,,Off,,,,,,c,d,b,,,,,,,yes,no,Off,Off,Yes,Off,Off,Off,
a,e,b,a,b,e,c,g,a,g,d,e,e,b,f,a,a,b,a,b,b,b,b,b,a,c,b,a,b,b,b,b,a,a,b,b,b,b,a,Jr.'s on the Bay,Food Runner/Server/Barback,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,033,21,male,no,,Off,Off,Off,Off,Yes,Student,,Off,,,,,,c,c,c,d,a,a,19,21,8,yes,yes,Off,Off,Off,Off,Off,Off,
a,c,c,e,c,c,c,f,c,c,d,e,d,c,e,a,c,a,a,a,a,a,b,a,a,b,b,a,a,a,b,a,a,b,a,a,b,a,a,Penn State Office of Learning Initiatives,Learning Assistant,2,General Electric,ITLP Intern,.25,General Electric,ITLP Intern,.25,,,,,,,,,,,,,,,,,,,,,,34,21,male,no,,Yes,Off,Off,Off,Off,,,Off,Security and Risk Analysis,,,,,c,c,c,e,a,a,24,8,4,yes,yes,Off,Off,Off,Off,Off,Off,
c,f,c,a,f,g,a,g,a,f,d,g,g,a,g,b,b,b,a,a,b,a,c,b,c,b,b,b,b,c,d,a,c,b,c,c,b,b,b,Penn State,Strategic Intelligence Research Program,1/2,Congressman Steny Hoyer,Intern,1/3,Fred Frederick Chrysler Dealership,Sales Associate,1/3,Columbia Association,Head Lifeguard,1 1/2,,,,,,,,,,,,,,,,,,,35,20,male,no,,Yes,Off,Off,Off,Off,,,Off,International Politics w/ focus in National Security,,,,,b,b,a,e,b,b,Sports,First-Person Shooter,Action,yes,yes,Off,Off,Off,Off,Off,Off,
c,e,c,c,e,c,c,f,b,e,b,g,c,e,c,a,c,b,a,a,a,a,b,b,a,a,a,a,a,b,a,a,a,a,a,b,b,a,a,PSU Fitness,Pass Checker,1,Army ROTC,Cadet,4,,,,,,,,,,,,,,,,,,,,,,,,,036,21,female,no,,Yes,Off,Off,Off,Off,,,Off,Archaeological Science (in progress),,,,,a,c,a,,,,,,,yes,no,Off,Off,Yes,Off,Off,Off,
f,b,g,f,g,a,g,b,f,b,b,b,b,f,b,b,d,a,a,a,b,a,a,,a,b,a,a,a,a,a,a,a,a,b,b,c,a,a,Jersey Mike's Subs,Shift Manager,1.5,Build-a-Bear Workshop,Bear-Builder,3,,,,,,,,,,,,,,,,,,,,,,,,,037,21,female,yes,I wear contacts,Yes,Off,Off,Off,Off,,,Off,Anthropology (in progress),,,,,b,b,a,e,c,b,role-playing,Puzzle,Survival Horror,yes,yes,Off,Off,Off,Off,Off,Off,
c,e,f,b,a,g,a,f,b,f,e,g,g,a,b,a,c,b,a,a,c,b,c,b,b,b,b,c,c,c,b,b,b,b,b,c,b,b,c,Wiscoy for Animals,Sales,1.5,Centre Region Parks & Rec Day Camp,Day Camp Leader,1 Season,Arc After School Program,Program Leader,1,Gumby's Pizza,Counter/Cashier,1,North Shore Saddlery,Sales,2.5,,,,,,,,,,,,,,,,038,22,female,no,,Yes,Off,Off,Off,Off,,,Off,General Science - Dec 2013,,,,,b,a,a,,,,,,,yes,no,Off,Yes,Yes,Off,Off,Off,
b,c,c,b,c,f,b,f,c,f,d,g,f,c,f,b,c,b,b,b,c,b,b,c,b,a,b,b,b,c,b,b,b,b,b,c,b,b,b,Arena Bar and Gril,Server,<1,Penn State Campus Catering,Barista,2.5,Penn State Lion Line,Telefundraiser,<1,Lacrosse Unlimited,Sales Associate,6,Buckley Country Day Camp,Lifeguard/Swim Instructor,<1,North Shore Saddlery,Sales Associate,3,,,,,,,,,,,,,039,20,female,yes,Near-sighted,Yes,Off,Off,Off,Off,,,Off,Human Development and Family Studies (In-Progress),,,,,b,c,a,,,,,,,yes,no,Off,Yes,Yes,Yes,Off,Off,
b,c,a,b,b,e,b,g,b,g,g,g,e,b,g,a,b,b,a,a,b,b,c,a,a,c,b,b,b,b,c,a,a,b,b,b,b,a,b,Penn State Office of Veterans Programs,Outreach Rep.,6mo,The Deli,Line Cook,4mo,United States Marine Corps,Corporal of Marine in Motor Transportaion,4yr,,,,,,,,,,,,,,,,,,,,,,040,23,male,no,,Off,Off,Off,Off,Off,,,Off,,,,,,b,b,a,,,,,,,yes,no,Yes,Yes,Off,Off,Off,Off,
a,g,b,a,f,c,e,f,b,g,f,g,e,b,f,a,d,a,a,a,b,b,a,a,b,c,a,a,a,b,a,c,a,a,b,a,c,a,a,Rita's Italian Ice,Assistant Manager,7,Mr G's Gift Shop,Salesperson,1,,,,,,,,,,,,,,,,,,,,,,,,,041,21,female,no,,Yes,Off,Off,Off,Off,,,Off,Anthropology ,,,,,c,b,a,,,,,,,yes,no,Off,Yes,Off,Off,Off,Off,
b,e,b,b,c,f,a,g,a,f,f,f,g,c,a,a,b,b,a,a,b,a,c,a,b,c,b,b,a,c,c,b,b,b,b,b,c,b,c,The Pennsylvania State University,Graduate Research Assistant,2,The Pennsylvania State University, Applied Research Lab,R&D Engineer,1,The Pennsylvania State University, Applied Research Lab,Honors Intern,3,The Pennsylvania State University, Nuclear Science Research Center,Intern,2,,,,,,,,,,,,,,,,,,,042,23,male,no,,Yes,Off,Off,Off,Off,,,Off,Computer Science,,,,,c,c,d,e,c,b,Role-playing,First Person Shooter,Adventure,yes,yes,Off,Off,Off,Off,Off,Off,
d,g,a,c,f,b,b,f,a,c,e,g,g,f,c,b,b,a,a,a,b,a,c,a,c,c,a,b,b,c,d,a,b,a,a,b,a,b,a,Penn State University,(Graduate) Teaching Assistant,0-1,University of Kansas,(Graduate) Teaching Assistant,3,Eat 'n Park,Server,7-8,,,,,,,,,,,,,,,,,,,,,,043,27,male,no,,Yes,Off,Yes,Yes,Off,,,Off,Anthropology, Spanish,,Anthropology,in-progress (Anthropology),,c,c,a,e,d,b,11,28,19,yes,yes,Off,Off,Off,Off,Off,Off,
c,e,c,b,a,b,f,f,b,a,b,e,g,e,g,a,c,b,a,a,b,a,b,b,a,b,b,b,a,c,c,b,b,a,a,c,b,a,a,St. Moritz,Security Officer,1,Friendsville Heating and AC,Technician,9,Waterway,Laborer/Pump Operator,5,Penn State Aux Police,Security Officer/Superviser,3,Air Force ROTC,Cadet Captain,3,,,,,,,,,,,,,,,,044,22,male,yes,,Yes,Off,Off,Off,Off,,,Off,ME,,,,,a,b,a,,,,,,,yes,no,Yes,Yes,Yes,Off,Off,Off,
g,c,g,g,g,a,g,a,g,a,a,a,a,g,a,c,d,b,b,a,b,b,a,c,c,b,c,b,d,c,b,b,d,a,c,d,d,a,b,The Pennsylvania State University,Engineering Mentor,1,CVS Pharmacy,Pharmacy Technician in Training,1,F.I.N.S.,Swim Instructor,1,,,,,,,,,,,,,,,,,,,,,,045,20,female,no,,Yes,Off,Off,Off,Off,,,Off,Petroleum and Natural Gas Engineering,,,,,a,b,a,,,,,,,yes,no,Off,Yes,Yes,Off,Off,Off,
c,c,c,b,f,b,c,b,c,b,d,g,a,f,d,b,b,b,a,a,b,a,c,c,a,d,b,c,b,c,c,b,c,c,c,c,b,b,b,US Army Reserve,Combat Engineer,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,046,22,male,no,,Yes,Off,Off,Off,Off,,,Off,SRA,,,,,b,b,b,e,a,b,19,8,28,yes,yes,Off,Off,Off,Off,Off,Off,
b,e,c,b,a,f,c,f,c,f,f,g,f,c,f,b,b,b,a,b,b,a,c,b,b,c,b,d,b,c,c,b,a,b,c,c,b,b,c,Penn State Police,Auxiliary Officer,1.5,PSU NROTC,Midshipman,3.5,,,,,,,,,,,,,,,,,,,,,,,,,047,22,male,no,,Yes,Off,Off,Off,Off,,,Off,Information Sciences and Technology,,,,,b,a,a,e,a,a,8,1,24,yes,yes,Off,Off,Off,Off,Off,Off,
a,f,b,c,d,e,c,f,c,e,e,g,g,b,g,a,b,a,a,b,b,a,b,a,b,c,b,b,a,b,a,a,b,b,c,a,b,b,b,Pacifico Carpentry,Craftsman,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,048,21,male,no,,Yes,Off,Off,Off,Off,,,Off,Computer Engineering,,,,,c,d,b,,b,b,1,10,28,yes,yes,Off,Off,Off,Off,Off,Off,
b,g,e,c,g,f,c,f,b,g,f,f,f,c,e,a,d,b,a,a,b,b,b,b,b,b,b,c,a,b,b,a,a,a,b,b,c,b,a,Penn State University ,Learning Assistance, Researcher, Grader,2,State College Area High School,Basketball Referee,2,Eat n Park ,Waitress,1/2,,,,,,,,,,,,,,,,,,,,,,049,20,female,no,,Yes,Off,Off,Off,Off,,,Off,Secondary Education, Chemistry Focus,,,,,b,c,a,d,c,c,3,6,22,yes,yes,Off,Off,Off,Off,Off,Off,
c,b,b,b,b,b,d,c,d,f,d,c,d,b,f,a,b,a,b,a,b,a,c,b,b,c,b,c,b,b,c,b,b,b,a,b,b,a,b,Green Hills Home Center,Lumber assistant,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,050,22,male,no,,Yes,Off,Off,Off,Off,,,Off,Wildlife and fisheries science,,,,,c,b,a,,,,,,,yes,no,Yes,Yes,Off,Off,Off,Off,
